,Unique_ID,Class_1_Probability
0,Candidate_1602,0.6251766070969633
1,Candidate_29650,0.5893941988794712
2,Candidate_31061,0.40335967899143715
3,Candidate_5768,0.3155387710710451
4,Candidate_27059,0.7191983799991963
5,Candidate_20270,0.5840960126764294
6,Candidate_54043,0.9686879359062077
7,Candidate_54497,0.6103774997614563
8,Candidate_38167,0.20644519526338462
9,Candidate_11250,0.6838269012119107
10,Candidate_5419,0.5235108854867389
11,Candidate_6931,0.616280049103188
12,Candidate_6916,0.5721132402306004
13,Candidate_3515,0.5221620876916419
14,Candidate_4625,0.3737460985970183
15,Candidate_35017,0.14637740192493284
16,Candidate_21332,0.6448046939374854
17,Candidate_19628,0.05627720991101193
18,Candidate_19067,0.03557473705555097
19,Candidate_47289,0.18180340032057482
20,Candidate_12172,0.3776076885015073
21,Candidate_43670,0.11504615663290829
22,Candidate_18953,0.33466860587474445
23,Candidate_3087,0.935533176568674
24,Candidate_15947,0.7142224250324669
25,Candidate_32862,0.6354333213033225
26,Candidate_30241,0.3563703690592118
27,Candidate_36494,0.5679569359255258
28,Candidate_24637,0.16491806455097036
29,Candidate_12273,0.30068371439970604
30,Candidate_34576,0.17115313583030362
31,Candidate_31700,0.34224191402334847
32,Candidate_35018,0.31914241431142065
33,Candidate_37102,0.04893207185470485
34,Candidate_5355,0.7431251510532063
35,Candidate_22900,0.14706137424870389
36,Candidate_32577,0.702501017506013
37,Candidate_6584,0.5832205973443292
38,Candidate_22497,0.34620709548576417
39,Candidate_5119,0.6502034172095227
40,Candidate_19611,0.501551644714662
41,Candidate_670,0.7252335745007766
42,Candidate_11319,0.732997907280608
43,Candidate_2435,0.23179714042164115
44,Candidate_53281,0.4913684622990428
45,Candidate_28565,0.2571753761837543
46,Candidate_23217,0.1746171738598068
47,Candidate_18516,0.3351593136243488
48,Candidate_44789,0.7210606007004806
49,Candidate_14560,0.47456635520375073
50,Candidate_37433,0.0683651176865056
51,Candidate_2470,0.4548482443211993
52,Candidate_29135,0.7454292992990397
53,Candidate_19788,0.021472779302396952
54,Candidate_32753,0.40807634409936405
55,Candidate_17793,0.3818557934685485
56,Candidate_14051,0.3151205721056772
57,Candidate_20768,0.40059629919000983
58,Candidate_22967,0.39361502169840396
59,Candidate_5561,0.39232182920027964
60,Candidate_9123,0.7284418750148441
